segment,point,distance,q_fractional_x,q_fractional_y,q_fractional_z,branch,frequency_THz
5,28,1.1853827990676749,0.5,0.10106382978723405,0.601063829787234,2,6.524590562752563
5,29,1.1883255793535188,0.5,0.09574468085106383,0.5957446808510638,0,4.892014933674319
5,29,1.1883255793535188,0.5,0.09574468085106383,0.5957446808510638,1,5.228477333825505
5,29,1.1883255793535188,0.5,0.09574468085106383,0.5957446808510638,2,6.538873241213982
5,30,1.1912683596393627,0.5,0.09042553191489361,0.5904255319148937,0,4.9098335216891895
5,30,1.1912683596393627,0.5,0.09042553191489361,0.5904255319148937,1,5.2124577587609755
5,30,1.1912683596393627,0.5,0.09042553191489361,0.5904255319148937,2,6.552457216332254
5,31,1.1942111399252067,0.5,0.08510638297872342,0.5851063829787234,0,4.9270461344453835
5,31,1.1942111399252067,0.5,0.08510638297872342,0.5851063829787234,1,5.1972202905008915
5,31,1.1942111399252067,0.5,0.08510638297872342,0.5851063829787234,2,6.565330350466411
5,32,1.1971539202110506,0.5,0.0797872340425532,0.5797872340425532,0,4.943582617390483
5,32,1.1971539202110506,0.5,0.0797872340425532,0.5797872340425532,1,5.182787262031777
5,32,1.1971539202110506,0.5,0.0797872340425532,0.5797872340425532,2,6.5774811754214175
5,33,1.2000967004968945,0.5,0.07446808510638298,0.574468085106383,0,4.959376236796733
5,33,1.2000967004968945,0.5,0.07446808510638298,0.574468085106383,1,5.169179995885118
5,33,1.2000967004968945,0.5,0.07446808510638298,0.574468085106383,2,6.588898896699506
5,34,1.2030394807827385,0.5,0.06914893617021278,0.5691489361702128,0,4.974363855216964
5,34,1.2030394807827385,0.5,0.06914893617021278,0.5691489361702128,1,5.156418747148509
5,34,1.2030394807827385,0.5,0.06914893617021278,0.5691489361702128,2,6.5995733974929465
5,35,1.2059822610685824,0.5,0.06382978723404256,0.5638297872340425,0,4.9884860894691
5,35,1.2059822610685824,0.5,0.06382978723404256,0.5638297872340425,1,5.144522647985342
5,35,1.2059822610685824,0.5,0.06382978723404256,0.5638297872340425,2,6.60949524241988
5,36,1.2089250413544264,0.5,0.05851063829787234,0.5585106382978724,0,5.001687452273575
5,36,1.2089250413544264,0.5,0.05851063829787234,0.5585106382978724,1,5.133509654010121
5,36,1.2089250413544264,0.5,0.05851063829787234,0.5585106382978724,2,6.618655681004079
5,37,1.2118678216402703,0.5,0.05319148936170212,0.5531914893617021,0,5.013916478638706
5,37,1.2118678216402703,0.5,0.05319148936170212,0.5531914893617021,1,5.123396492869096
5,37,1.2118678216402703,0.5,0.05319148936170212,0.5531914893617021,2,6.627046650899407
5,38,1.2148106019261142,0.5,0.04787234042553193,0.5478723404255319,0,5.025125838043458
5,38,1.2148106019261142,0.5,0.04787234042553193,0.5478723404255319,1,5.114198615374106
5,38,1.2148106019261142,0.5,0.04787234042553193,0.5478723404255319,2,6.634660780858848
5,39,1.2177533822119582,0.5,0.04255319148936171,0.5425531914893618,0,5.035272433408818
5,39,1.2177533822119582,0.5,0.04255319148936171,0.5425531914893618,1,5.105930149531653
5,39,1.2177533822119582,0.5,0.04255319148936171,0.5425531914893618,2,6.641491393448302
5,40,1.220696162497802,0.5,0.03723404255319149,0.5372340425531915,0,5.04431748778077
5,40,1.220696162497802,0.5,0.03723404255319149,0.5372340425531915,1,5.098603857799008
5,40,1.220696162497802,0.5,0.03723404255319149,0.5372340425531915,2,6.647532507504511
5,41,1.223638942783646,0.5,0.031914893617021295,0.5319148936170213,0,5.0522266195720436
5,41,1.223638942783646,0.5,0.031914893617021295,0.5319148936170213,1,5.092231097884303
5,41,1.223638942783646,0.5,0.031914893617021295,0.5319148936170213,2,6.652778840336821
5,42,1.22658172306949,0.5,0.026595744680851074,0.5265957446808511,0,5.058969907128493
5,42,1.22658172306949,0.5,0.026595744680851074,0.5265957446808511,1,5.086821787388555
5,42,1.22658172306949,0.5,0.026595744680851074,0.5265957446808511,2,6.6572258096719965
5,43,1.229524503355334,0.5,0.021276595744680854,0.5212765957446809,0,5.064521943300622
5,43,1.229524503355334,0.5,0.021276595744680854,0.5212765957446809,1,5.082384372564172
5,43,1.229524503355334,0.5,0.021276595744680854,0.5212765957446809,2,6.660869535341541
5,44,1.2324672836411779,0.5,0.015957446808510634,0.5159574468085106,0,5.068861880612762
5,44,1.2324672836411779,0.5,0.015957446808510634,0.5159574468085106,1,5.07892580143707
5,44,1.2324672836411779,0.5,0.015957446808510634,0.5159574468085106,2,6.663706840710775
5,45,1.2354100639270218,0.5,0.010638297872340441,0.5106382978723405,0,5.071973467532709
5,45,1.2354100639270218,0.5,0.010638297872340441,0.5106382978723405,1,5.076451501508378
5,45,1.2354100639270218,0.5,0.010638297872340441,0.5106382978723405,2,6.665735253849062
5,46,1.2383528442128657,0.5,0.0053191489361702204,0.5053191489361702,0,5.073845076253782
5,46,1.2383528442128657,0.5,0.0053191489361702204,0.5053191489361702,1,5.074965362217415
5,46,1.2383528442128657,0.5,0.0053191489361702204,0.5053191489361702,2,6.666953008440671
5,47,1.2412956244987097,0.5,0.0,0.5,0,5.0744697223100435
5,47,1.2412956244987097,0.5,0.0,0.5,1,5.074469722310044
5,47,1.2412956244987097,0.5,0.0,0.5,2,6.667359044435674
